bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
0.7758969183563824,0.6430315058229292,0.26223430614463683,0.8165455508238795,1.0,0,0,3,-0.05716964012058615,0.5648934219418744,-0.3271173435780787,1.203182343151899,3,4
-0.36821205212873787,0.2835511425117304,0.1364398492069579,0.025785153959872697,1.0,0,0,3,-0.6818823069966159,1.41111201926156,0.2330093882738245,-0.8359051728251414,30,30
0.7758969183563824,0.6430315058229292,0.06934947217352912,-0.23595321021951804,2.0,0,0,2,0.46875125617969937,-0.6795456917635454,1.1226224329797885,1.2052204116336354,18,18
-0.36821205212873787,-0.7948899474218662,-0.9398016157042953,-1.6599873610938303,2.0,0,0,2,-0.8998053303254635,-0.1319924817331607,1.1555710642651946,-0.8359051728251414,34,61
0.7758969183563824,0.6430315058229292,-0.14310338843232864,0.02439882787841406,1.0,0,0,3,-0.1733952525626382,0.042228994185598105,0.10121486313220021,-0.8359051728251414,35,69
1.9200058888415028,2.4404333223789236,2.708237635488394,0.2683922182151342,2.0,0,0,2,3.2116757098121274,-0.6795456917635454,0.924930645267352,1.2082775143562396,32,41
-0.36821205212873787,0.6430315058229292,-0.3835105728021151,-1.26349810179666,2.0,0,0,2,-0.001962474210611428,-0.6795456917635454,1.452108745833849,-0.8359051728251414,10,72
-0.36821205212873787,-0.4354095841106673,-0.1151490646684,0.13253226223218778,1.0,0,0,3,0.2769789956503135,-0.6795456917635454,0.43070117598626095,-0.8359051728251414,16,15
1.9200058888415028,1.0025118691341282,1.5481331992853549,0.8317951377199244,2.0,0,0,2,2.005834980725838,-0.6795456917635454,0.7601874888403216,-0.8359051728251414,3,5
-0.36821205212873787,0.6430315058229292,-0.5763954067732228,-0.8559182338478206,2.0,0,0,2,-0.2024516556731512,-0.6795456917635454,1.1226224329797885,1.2052204116336354,21,23
-0.36821205212873787,-0.4354095841106673,0.0385997160332076,-0.6845683301795331,1.0,0,0,3,-0.827164322549181,1.4857783660838852,-1.6450625949943216,-0.8359051728251414,34,53
0.7758969183563824,1.0025118691341282,0.3600744393183871,2.129396349965209,2.0,0,0,2,0.7709378485290347,-0.6795456917635454,0.7601874888403216,-0.8359051728251414,1,0
0.7758969183563824,1.0025118691341282,0.20632565861677954,-0.9030533206174143,1.5,0,0,2,0.6111276314212132,-0.6795456917635454,-1.9086516452775701,1.202163308911031,34,49
0.7758969183563824,-0.7948899474218662,-0.9677559394682239,0.6496318906162595,1.0,0,0,2,-0.6092412992203334,-0.6795456917635454,0.03531760056138807,-0.8359051728251414,14,13
3.064114859326623,4.597315502246117,1.296544285409997,-0.4366932268147287,2.0,0,0,2,1.7443273527312206,-0.6795456917635454,0.2659580195592306,-0.8359051728251414,1,1
-0.36821205212873787,0.6430315058229292,0.05257687791517193,0.6515727471303016,2.0,0,0,2,-0.827164322549181,1.5106671483579936,0.5954443324132913,1.202163308911031,1,0
-0.36821205212873787,-0.4354095841106673,-0.5344639211273298,-0.7067495474828712,1.0,0,0,3,-1.1613129583200807,1.037780285149934,-0.6895522877175455,1.1868777952980099,34,53
0.7758969183563824,1.0025118691341282,0.569731867547852,1.0472302107785967,1.0,0,0,2,0.08811237543197892,0.8635588092311752,-0.09647692458023621,1.21337268556058,20,66
-0.36821205212873787,-0.4354095841106673,0.09450836356106491,0.08401084938113547,1.0,0,0,3,-0.5220720898887944,1.0626690674240424,-0.06352829329483015,-0.8359051728251414,31,35
-1.5123210226138581,0.6430315058229292,-1.3311621483992964,-1.763961817203228,2.0,0,0,2,-1.4373487878699542,0.0920065587338149,1.2873655894068188,-0.8359051728251414,34,54
-0.36821205212873787,0.6430315058229292,-0.5763954067732228,-1.0159002636481473,2.0,0,0,2,-0.2024516556731512,-0.6795456917635454,1.1226224329797885,1.2052204116336354,21,23
-0.36821205212873787,-0.4354095841106673,-0.07321757902250701,1.106842232281318,1.0,0,0,2,-0.47848748522302487,0.6893373333124164,0.4965984385570731,-0.8359051728251414,1,0
0.7758969183563824,0.6430315058229292,-0.3667379785437579,-1.0929799937772475,2.0,0,0,2,0.015471367655696379,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,16,17
0.7758969183563824,1.7214725957565258,2.0932425126819636,0.7244934990150259,2.0,0,0,2,2.5724348413808413,-0.6795456917635454,1.452108745833849,-0.8359051728251414,5,9
0.7758969183563824,0.2835511425117304,0.23427998238070818,0.7561017336722828,1.0,0,0,3,-0.5366002914440509,1.3364456724392348,0.10121486313220021,-0.8359051728251414,17,16
-0.36821205212873787,-0.07592922079946847,0.7514349720133883,0.4278197175828775,2.0,0,0,2,1.1777274920762169,-0.6795456917635454,-0.29416871229267266,1.2062394458745034,22,24
0.7758969183563824,1.7214725957565258,1.6180190086951767,-0.14223756711291416,2.0,0,4,2,2.0784759885021202,-0.6795456917635454,1.4191601145484432,1.1236976723641885,35,69
-0.36821205212873787,0.6430315058229292,0.17837133485285087,-0.41783919210689124,1.0,0,0,2,-0.47848748522302487,1.1373354142463676,0.20006075698841844,-0.8359051728251414,34,54
-1.5123210226138581,-0.7948899474218662,-0.0033317696126853795,-1.0358633592211517,2.0,0,0,2,0.39320460809236557,-0.6795456917635454,0.6283929636986973,-0.8359051728251414,3,6
-1.5123210226138581,-1.5138506740442639,-1.4290022815730468,-0.07125767174223191,1.0,0,0,2,-1.088671950543798,-0.6795456917635454,-0.5907063938613273,1.2103155828379757,34,53
-0.36821205212873787,-1.5138506740442639,-0.6183268924191158,0.4818864347597644,1.0,0,0,3,-0.24603626033892073,-0.6795456917635454,-0.5248091312905151,1.1807635898528013,34,68
-1.5123210226138581,-0.07592922079946847,-0.08719474090447134,-0.6396513651402732,1.0,0,0,2,0.3060353987608265,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,30,31
0.7758969183563824,0.6430315058229292,1.4782473898755333,0.4591506870238427,2.0,0,0,3,1.9331939729495553,-0.6795456917635454,0.6942902262695095,-0.8359051728251414,31,35
0.7758969183563824,-0.07592922079946847,0.8772294289510673,0.1499999708585666,1.0,0,0,3,0.3350918018713395,0.9880027206017172,-0.7554495502883577,1.189934898020614,34,53
0.7758969183563824,1.0025118691341282,1.1987041522362467,0.4425147740463391,2.0,0,0,2,1.642629941844425,-0.6795456917635454,1.4191601145484432,1.1236976723641885,26,26
-0.36821205212873787,-0.07592922079946847,-0.6882127018289375,-0.45942897455065035,1.0,0,0,3,-1.3647077800936718,1.1124466319722592,-0.920192706715388,1.2092965485971077,31,33
-0.36821205212873787,-0.4354095841106673,1.0449553715346391,0.37929830473182524,1.0,0,0,4,-0.10075424478635567,2.03333157611427,0.13416349441760628,-0.8359051728251414,16,15
-0.36821205212873787,-0.07592922079946847,-0.22836407591231106,0.5664523257287413,1.0,0,0,3,0.1593005630527358,-0.6795456917635454,-0.49186050000510906,1.211334617078844,25,67
0.7758969183563824,1.361992232445327,0.2482571442626725,-0.6257881043256869,1.5,0,2,3,-0.02811323701007314,0.49022707511954927,-1.3155762821402608,-0.8359051728251414,34,62
0.7758969183563824,0.6430315058229292,0.695526324485531,-0.48743276139611486,2.0,0,0,2,1.119614685855191,-0.6795456917635454,1.0567251704089764,-0.8359051728251414,9,25
0.7758969183563824,1.0025118691341282,0.12246268732499356,-1.2496348409820737,1.0,0,0,2,-0.943389934991233,1.8342213179214029,-1.7439084888505398,1.2164297882831843,34,58
0.7758969183563824,2.0809529590677247,2.051311027036071,-0.5714441219325083,2.0,0,0,2,2.528850236715072,-0.6795456917635454,1.386211483263037,1.1124882957146396,37,37
-0.36821205212873787,-0.7948899474218662,0.15041701108892222,-0.34852288803395937,1.0,0,0,2,-0.46395928366776834,1.0626690674240424,-0.4259632374342969,1.202163308911031,34,56
-1.5123210226138581,-1.5138506740442639,-1.2752535008714392,0.18382632724615736,1.0,0,0,2,-0.9288617334359766,-0.6795456917635454,-1.0190386005716063,1.1705732474441204,34,50
-0.36821205212873787,-0.4354095841106673,-0.7860528350026877,-0.9446431030611734,1.0,0,0,4,-1.2920667723173893,0.8137812446829584,-1.9416002765629763,1.189934898020614,34,52
-0.36821205212873787,-0.07592922079946847,-0.5624182448912585,-0.5146047525927041,1.0,0,0,3,-0.1879234541178947,-0.6795456917635454,-1.0849358631424184,-0.8359051728251414,34,53
0.7758969183563824,-0.4354095841106673,-0.8978701300584023,-1.1636826239316382,2.0,0,0,3,-0.5366002914440509,-0.6795456917635454,-2.106343432990007,1.1919729665023502,34,46
-0.36821205212873787,-0.4354095841106673,-0.6183268924191158,0.7951961291694164,1.0,0,0,3,-0.24603626033892073,-0.6795456917635454,-0.26122008100726657,-0.8359051728251414,14,0
-0.36821205212873787,2.0809529590677247,0.23427998238070818,1.4215382527724287,2.0,0,0,2,0.6401840345317261,-0.6795456917635454,0.33185528213004273,-0.8359051728251414,39,68
1.9200058888415028,1.361992232445327,0.4537214239275481,0.7929780074390826,1.0,0,0,2,-0.4305444200906784,1.5455114435417454,1.1555710642651946,-0.8359051728251414,33,71
1.9200058888415028,-0.07592922079946847,-0.0033317696126853795,-0.3152510620789521,1.5,0,0,2,0.39320460809236557,-0.6795456917635454,-0.953141338000794,1.1705732474441204,34,64
-1.5123210226138581,-1.5138506740442639,-0.6183268924191158,-0.34852288803395937,1.0,0,0,2,-0.827164322549181,0.31600559920079047,-0.7883981815737637,-0.8359051728251414,34,52
1.9200058888415028,1.0025118691341282,1.7018819799869624,-0.03826311100351635,2.0,0,0,2,2.1656451978336593,-0.6795456917635454,1.4191601145484432,1.1236976723641885,30,30
-0.36821205212873787,-0.4354095841106673,-0.8978701300584023,-0.9390977987353389,1.0,0,0,4,-0.5366002914440509,-0.6795456917635454,-1.776857120135946,-0.8359051728251414,34,63
1.9200058888415028,0.6430315058229292,0.6815491626035667,0.3612760656728629,1.0,0,2,2,-0.05716964012058615,1.3115568901651264,0.2659580195592306,-0.8359051728251414,34,56
-0.36821205212873787,-0.4354095841106673,-0.4645781117175082,3.3113779670168433,1.0,0,0,3,-0.08622604323109917,-0.6795456917635454,-0.09647692458023621,-0.8359051728251414,19,22
1.9200058888415028,2.4404333223789236,2.875963578071966,3.22736660648045,2.0,0,0,2,2.0784759885021202,1.5604447129062105,-1.0849358631424184,1.212353651319712,34,59
-0.36821205212873787,-1.5138506740442639,-0.2688978453700076,1.003145041388212,1.0,0,0,3,-0.9288617334359766,1.1124466319722592,-0.26122008100726657,-0.8359051728251414,39,71
-0.36821205212873787,-0.4354095841106673,-0.12912622655036432,0.6765266165965571,1.0,0,0,3,-0.23150805878366423,0.1666729055561401,0.4965984385570731,-0.8359051728251414,18,18
0.7758969183563824,-1.5138506740442639,-0.5624182448912585,-0.01580462848388642,1.5,0,0,2,-0.3767900743362293,-0.35599152220013625,-0.7225009190029515,1.1960491034658225,34,70
0.7758969183563824,2.0809529590677247,1.0589325334166035,-0.30305139256211605,2.0,0,0,2,1.49734792629186,-0.6795456917635454,1.0567251704089764,-0.8359051728251414,32,42
-1.5123210226138581,-0.7948899474218662,-1.5408195766287613,-1.4969554139142947,2.0,0,0,2,-1.2048975629858503,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,34,63
0.7758969183563824,2.0809529590677247,0.9750695621248175,-1.0597081678222404,1.5,0,3,2,-0.02811323701007314,1.784443753373186,0.463649807271667,-0.8359051728251414,33,71
0.7758969183563824,0.2835511425117304,0.3181429536724941,0.6476910341022174,1.0,0,0,2,0.7273532438632652,-0.6795456917635454,-0.030579662009424073,1.212353651319712,3,7
0.7758969183563824,0.2835511425117304,0.4998460581380304,-0.5287452786235822,2.0,0,0,3,0.6692404376422392,-0.2564363931037027,-0.3930146061488909,1.1736303501667247,34,73
-1.5123210226138581,-1.5138506740442639,-0.9398016157042953,-0.8808721033140762,1.5,0,0,4,-0.5801848961098204,-0.6795456917635454,-1.4473708072818852,-0.8359051728251414,34,53
-0.36821205212873787,-1.5138506740442639,-1.2892306627534036,-0.4899281483427404,1.0,0,0,2,-0.943389934991233,-0.6795456917635454,-0.5248091312905151,1.2072584801153714,33,68
-0.36821205212873787,0.2835511425117304,0.3600744393183871,-0.029945154514764524,1.0,0,1,3,-0.6092412992203334,1.6848886242767525,-0.2282714497218605,-0.8359051728251414,31,33
0.7758969183563824,-0.07592922079946847,0.1364398492069579,0.6496318906162595,1.5,0,0,2,-0.3332054696704598,0.8137812446829584,-0.7554495502883577,1.214391719801448,33,71
-0.36821205212873787,-0.07592922079946847,-0.4226466260716152,0.4006477263862882,1.0,0,0,2,-0.04264143856532965,-0.6795456917635454,0.5624957011278853,1.202163308911031,31,33
-1.5123210226138581,-1.5138506740442639,-1.0795732345239386,-0.6257881043256869,1.0,0,0,3,-0.7254669116623854,-0.6795456917635454,-1.0849358631424184,-0.8359051728251414,34,55
0.7758969183563824,0.6430315058229292,1.0868868571805321,-0.4871554961798231,2.0,0,0,2,1.526404329402373,-0.6795456917635454,0.9578792765527581,-0.8359051728251414,32,41
-0.36821205212873787,0.2835511425117304,-0.4226466260716152,-0.9537928551988004,2.0,0,0,2,-0.04264143856532965,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,16,17
-0.36821205212873787,-0.4354095841106673,-0.883892968176438,-1.2967699277516673,1.0,0,0,4,-1.2194257645411066,0.5151158573936577,-1.6780112262797278,1.1349070490137374,34,53
0.7758969183563824,0.6430315058229292,0.42996024872820876,1.3239408966377406,1.0,0,0,2,0.8435788563053173,-0.6795456917635454,0.43070117598626095,1.211334617078844,32,41
-0.36821205212873787,0.6430315058229292,-0.07321757902250701,-0.34630476630362556,2.0,0,0,2,0.320563600316083,-0.6795456917635454,1.2873655894068188,-0.8359051728251414,18,25
0.7758969183563824,-0.4354095841106673,0.5278003819019591,0.2184844792826233,1.0,0,0,3,-0.013585035454816633,0.9631139383276088,0.20006075698841844,1.1940110349840865,31,35
-0.36821205212873787,-0.7948899474218662,-0.8279843206485806,0.18160820551582355,1.5,0,0,2,-0.46395928366776834,-0.6795456917635454,-0.49186050000510906,1.2072584801153714,35,61
1.9200058888415028,1.7214725957565258,2.051311027036071,0.0540662060216289,2.0,0,0,2,2.528850236715072,-0.6795456917635454,0.9578792765527581,-0.8359051728251414,3,6
-0.36821205212873787,-0.4354095841106673,0.695526324485531,2.037898828588939,1.0,0,1,2,-0.6237695007755899,2.3071081811294625,-0.6895522877175455,1.1715922816849884,22,24
-0.36821205212873787,-0.07592922079946847,-0.883892968176438,-0.977637663799889,1.0,0,0,2,-1.1032001520990546,0.31600559920079047,0.7601874888403216,-0.8359051728251414,34,56
1.9200058888415028,1.0025118691341282,0.20632565861677954,1.6447367518872693,2.0,0,0,2,0.6111276314212132,-0.6795456917635454,0.5624957011278853,1.202163308911031,32,41
-0.36821205212873787,0.6430315058229292,-0.2828750072519719,-0.24648928843860368,2.0,0,0,2,0.10264057698723542,-0.6795456917635454,0.7601874888403216,-0.8359051728251414,21,23
0.7758969183563824,0.2835511425117304,0.2762114680266012,1.2715377707586042,2.0,0,0,3,0.6837686391974956,-0.6795456917635454,0.06826623184679415,-0.8359051728251414,22,24
1.9200058888415028,-0.4354095841106673,1.4922245517574977,-0.34852288803395937,1.0,0,0,4,-0.23150805878366423,3.0537716493527145,-0.3930146061488909,-0.8359051728251414,34,70
-0.36821205212873787,0.2835511425117304,0.47189173437410176,0.4488918740210488,1.0,0,0,2,-0.4058464774467423,1.535555930632102,0.2330093882738245,1.2062394458745034,31,35
0.7758969183563824,1.361992232445327,0.7095034863674953,0.6673768644589301,2.0,0,0,2,0.3350918018713395,0.6893373333124164,0.36480391341544877,1.2154107540423162,17,16
0.7758969183563824,-0.4354095841106673,0.06655403979713626,0.9823501501663324,1.0,0,0,4,-0.9724463381017461,1.784443753373186,-0.7225009190029515,1.1868777952980099,22,24
-0.36821205212873787,-1.5138506740442639,-0.841961482530545,0.458873421807551,1.0,0,0,2,-0.47848748522302487,-0.6795456917635454,-0.7225009190029515,1.1960491034658225,33,71
-1.5123210226138581,-1.5138506740442639,0.12246268732499356,-0.01580462848388642,1.0,0,3,3,0.0590559723214659,0.1168953410079233,-0.7554495502883577,1.189934898020614,34,64
-0.36821205212873787,-0.4354095841106673,-0.07321757902250701,0.7694104640542858,1.0,0,0,3,0.320563600316083,-0.6795456917635454,0.463649807271667,-0.8359051728251414,3,5
-1.5123210226138581,-0.4354095841106673,-0.6043497305371515,-0.1267107150005774,1.0,0,0,3,-1.088671950543798,0.78889246240885,-0.920192706715388,1.1838206925754056,34,55
1.9200058888415028,-1.5138506740442639,-0.7301441874748303,-0.23761680151726838,1.0,0,0,4,-1.0160309427675156,0.44044951057133247,-0.49186050000510906,-0.8359051728251414,10,72
1.9200058888415028,1.0025118691341282,-0.18503487407822164,-0.9640516682015944,1.5,0,0,2,-0.3767900743362293,0.31600559920079047,-1.4473708072818852,1.2052204116336354,34,46
-0.36821205212873787,0.6430315058229292,0.010645392269278948,0.3576716178610705,1.0,0,0,2,-0.28962086500469025,0.5151158573936577,0.6283929636986973,-0.8359051728251414,18,18
-0.36821205212873787,-0.7948899474218662,-0.6043497305371515,-0.6257881043256869,1.5,0,0,3,-0.7545233147728985,0.2164504701043569,-1.414422175996479,-0.8359051728251414,34,55
0.7758969183563824,0.6430315058229292,0.9610924002428531,0.2977823311420573,2.0,0,0,2,1.3956505154050645,-0.6795456917635454,0.6942902262695095,-0.8359051728251414,31,35
-1.5123210226138581,-1.5138506740442639,-1.1075275582878672,-0.4261571485956431,1.0,0,0,2,-1.175841159875337,0.042228994185598105,-0.7554495502883577,1.214391719801448,34,53
-1.5123210226138581,-0.4354095841106673,-0.5204867592453655,-1.5269000572738012,1.0,0,0,3,-1.2775385707621327,1.2617793256169096,-2.1722406955608187,-0.8359051728251414,34,51
0.7758969183563824,1.0025118691341282,1.5062017136394619,2.4219111531529816,2.0,0,0,2,1.9622503760600682,-0.6795456917635454,0.8590333826965398,-0.8359051728251414,32,42
1.9200058888415028,-0.07592922079946847,0.5278003819019591,1.7115576690135756,1.5,0,0,3,0.9452762671921128,-0.6795456917635454,-0.12942555586564228,-0.8359051728251414,3,3
0.7758969183563824,0.6430315058229292,0.569731867547852,0.4805001086783057,2.0,0,0,2,0.9888608718578823,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,21,23
-0.36821205212873787,-1.5138506740442639,-0.6882127018289375,1.1071194974976097,1.0,0,0,2,-0.31867726811520325,-0.6795456917635454,-0.09647692458023621,1.21337268556058,31,32
-0.36821205212873787,-1.5138506740442639,-1.1913905295796532,0.2337340661786683,1.0,0,0,3,-0.8416925241044375,-0.6795456917635454,-0.49186050000510906,1.211334617078844,35,66
-0.36821205212873787,-0.4354095841106673,-0.2828750072519719,1.1279143887194893,1.0,0,0,4,0.10264057698723542,-0.6795456917635454,0.06826623184679415,-0.8359051728251414,18,19
-1.5123210226138581,-1.5138506740442639,-1.5547967385107258,-1.2571210018219503,1.0,0,0,2,-1.2194257645411066,-0.6795456917635454,-1.6121139637089155,1.202163308911031,34,46
-0.36821205212873787,-0.4354095841106673,-0.04526325525857836,-1.1803185369091418,1.5,0,0,4,-0.856220725659694,1.3862232369874516,-2.2051893268462246,-0.8359051728251414,34,56
0.7758969183563824,0.6430315058229292,1.7018819799869624,0.005544793170576592,2.0,0,0,2,2.1656451978336593,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,31,33
0.7758969183563824,0.6430315058229292,0.6256405150757094,1.7129439950950343,2.0,0,0,2,1.0469736780789083,-0.6795456917635454,0.7272388575549156,-0.8359051728251414,16,42
0.7758969183563824,0.6430315058229292,0.49425519338524465,0.28059188773197025,2.0,0,0,2,0.9104085834594972,-0.6795456917635454,1.0567251704089764,-0.8359051728251414,31,33
-1.5123210226138581,-1.5138506740442639,-0.8559386444125093,0.7513882249953234,1.0,0,0,2,-1.0450873458780285,0.26622803465257366,-1.6780112262797278,1.203182343151899,34,50
-0.36821205212873787,-0.07592922079946847,-0.07321757902250701,-0.9585063638757598,1.0,0,0,4,-0.9143335318807201,1.4360008015356684,-1.414422175996479,-0.8359051728251414,34,53
1.9200058888415028,-0.07592922079946847,2.0093795413901776,-0.6257881043256869,1.5,0,0,3,0.6982968407527522,2.3817745279517877,-2.0733948017046004,-0.8359051728251414,34,51
-1.5123210226138581,-1.5138506740442639,-1.4150251196910824,-0.8767131250697002,1.0,0,0,3,-1.0741437489885417,-0.6795456917635454,-1.842754382706758,1.1461164256632863,34,56
-0.36821205212873787,-0.4354095841106673,-1.2053676914616176,0.20600754454949555,1.0,0,0,2,-0.856220725659694,-0.6795456917635454,0.2330093882738245,1.2062394458745034,30,30
-0.36821205212873787,-0.4354095841106673,-1.2053676914616176,0.21432550103824738,1.0,0,0,2,-0.856220725659694,-0.6795456917635454,-0.12942555586564228,1.2164297882831843,30,30
-0.36821205212873787,-0.07592922079946847,-0.2269663597241146,-0.17939110609600561,1.0,0,0,3,-1.0160309427675156,1.3364456724392348,-0.5248091312905151,1.1807635898528013,35,61
0.7758969183563824,2.0809529590677247,2.7641462830162515,0.23234774009720965,2.0,0,0,2,2.1365887947231466,1.2617793256169096,1.2214683268360067,-0.8359051728251414,16,17
-0.36821205212873787,0.2835511425117304,-1.3060032570117606,-1.7614664302566025,2.0,0,0,2,-1.251387807962671,-0.18177004628137747,1.2214683268360067,-0.8359051728251414,34,55
0.7758969183563824,0.6430315058229292,1.5760875230492837,-0.34852288803395937,2.0,0,0,2,2.0348913838363507,-0.6795456917635454,1.386211483263037,1.1124882957146396,21,23
0.7758969183563824,0.6430315058229292,0.8772294289510673,0.8714440636496414,1.0,0,0,3,-0.5511284929993073,2.5062184393223297,-0.16237418715104837,-0.8359051728251414,16,15
0.7758969183563824,0.6430315058229292,0.47189173437410176,0.5517572692652797,1.0,0,0,4,-0.23150805878366423,1.2368905433428012,0.06826623184679415,-0.8359051728251414,3,5
0.7758969183563824,0.6430315058229292,1.1567726665903537,-0.6257881043256869,1.5,0,0,4,0.029999569210952887,2.0084427938401617,-1.381473544711073,1.1715922816849884,34,49
-0.36821205212873787,-0.4354095841106673,-0.059240417140542685,-0.070148610877065,1.0,0,0,2,-0.5366002914440509,0.8137812446829584,-0.16237418715104837,1.1950300692249545,34,56
0.7758969183563824,0.2835511425117304,0.5278003819019591,0.06460228424071454,2.0,0,0,2,0.9452762671921128,-0.6795456917635454,0.33185528213004273,-0.8359051728251414,31,32
-1.5123210226138581,-1.5138506740442639,-1.2333220152255462,-0.6257881043256869,1.0,0,0,4,-0.885277128770207,-0.6795456917635454,-2.0733948017046004,-0.8359051728251414,34,49
1.9200058888415028,0.6430315058229292,-0.2688978453700076,0.4139564567682911,1.0,0,0,3,0.11716877854249193,-0.6795456917635454,-0.3600659748634848,-0.8359051728251414,10,72
-2.6564299930989783,0.2835511425117304,0.2901886299085655,0.8575808028350551,1.0,0,0,2,-0.2750926634494337,0.9880027206017172,0.20006075698841844,-0.8359051728251414,41,40
-0.36821205212873787,1.7214725957565258,-0.10117190278643567,-1.516641244271007,3.0,0,0,2,0.29150719720557,-0.6795456917635454,1.2214683268360067,-0.8359051728251414,35,66
-0.36821205212873787,0.6430315058229292,-0.674235539946973,-0.9729241551229296,2.0,0,0,2,-0.3041490665599468,-0.6795456917635454,1.1226224329797885,1.2052204116336354,37,37
-2.6564299930989783,-1.5138506740442639,-1.7225226810942975,-0.5980615826965141,1.0,0,0,2,-1.3937641832041847,-0.6795456917635454,-0.920192706715388,1.201144274670163,34,53
-0.36821205212873787,1.7214725957565258,-0.2828750072519719,-1.671355234961791,2.0,0,2,2,-0.49301568677828134,0.34089438147489887,1.2544169581214126,-0.8359051728251414,34,57
0.7758969183563824,2.0809529590677247,2.69426047360643,3.0712662897082073,2.0,0,0,2,2.1220605931678898,1.162224196520476,0.8590333826965398,-0.8359051728251414,41,43
-0.36821205212873787,0.6430315058229292,-0.3248064928978649,0.5109992824703957,1.0,0,0,2,-0.7254669116623854,0.664448551038308,0.924930645267352,1.2082775143562396,34,60
0.7758969183563824,0.2835511425117304,-0.2688978453700076,0.3304996266644812,1.0,0,0,3,-0.710938710107129,0.7391148978606332,-0.3930146061488909,1.1736303501667247,3,7
0.7758969183563824,1.0025118691341282,-0.18503487407822164,-0.5001869613455343,1.0,0,0,2,-0.885277128770207,1.1871129787945844,1.0567251704089764,-0.8359051728251414,31,32
-0.36821205212873787,0.2835511425117304,-0.15708055031429297,0.22208892709441574,1.0,0,0,2,-0.5801848961098204,0.7142261155865248,0.13416349441760628,-0.8359051728251414,19,22
-0.36821205212873787,-0.4354095841106673,-0.3807151404257222,0.6698722514055556,1.0,0,0,2,-0.7690515163281549,0.6395597687641996,0.20006075698841844,-0.8359051728251414,41,40
-0.36821205212873787,-0.4354095841106673,-0.4086694641896509,0.9718140719472468,1.0,0,0,2,-0.7690515163281549,0.5897822042159828,0.5954443324132913,1.202163308911031,9,25
-0.36821205212873787,1.361992232445327,-0.3667379785437579,-0.7810566254490542,1.0,0,0,2,0.015471367655696379,-0.6795456917635454,1.452108745833849,-0.8359051728251414,12,12
-1.5123210226138581,-0.07592922079946847,-0.6462812161830445,-1.1448285892238006,2.0,0,0,2,-0.2750926634494337,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,21,23
-0.36821205212873787,0.6430315058229292,-0.4925324354814368,-1.6902092696696287,2.0,0,0,2,-0.943389934991233,0.7391148978606332,1.2544169581214126,-0.8359051728251414,34,52
